timestamp,transaction_id,emp_id,emp_class,branch_id,action_type,amount,account_touched,destination_account,ip_address,transfer_channel,records_accessed,dwell_time_seconds,raw_complaint_text,hr_remark_text,employee_cibil_score,is_fraud_flag,source_ip,source_account,complaint_text,remarks
2026-07-04 09:12:32,6A386FC9-4BA,EMP_1188,CORE_DBA,BR_09,DB_Read,0.0,ACC_3334,ACC_5455,10.9.13.116,NEFT,17,27.27,,,765,0,,,,
2026-07-04 09:18:09,9632EE18-692,EMP_1308,CORE_DBA,BR_09,Approve,0.0,ACC_9712,ACC_4693,10.5.241.195,RTGS,50,63.79,,,827,0,,,,
2026-07-04 12:24:37,C025480B-AFB,EMP_1160,CLERK,BR_01,DB_Read,919614.88,ACC_3017,ACC_5679,10.4.185.20,SYSTEM,22,15.26,,,803,0,,,,
2026-07-04 10:34:36,4940B6F4-842,EMP_1174,TELLER,BR_15,Verify,64684.41,ACC_2010,ACC_2257,10.8.11.251,IMPS,17,100.22,,,836,0,,,,
2026-07-04 17:53:39,77A7BC00-E80,EMP_1126,BRANCH_MANAGER,BR_07,Initiate,25870.91,ACC_2887,ACC_2633,10.20.153.133,SYSTEM,22,100.35,,,820,0,,,,
2026-07-04 11:52:59,D86DE044-8DF,EMP_1342,IT_ADMIN,BR_03,System_Login,0.0,ACC_6867,ACC_9848,10.19.147.85,RTGS,4,41.47,,,868,0,,,,
2026-07-04 17:01:07,00C685D0-F2A,EMP_1357,SWIFT_OPERATOR,BR_18,Initiate,27362.69,ACC_6209,ACC_4659,10.13.120.234,RTGS,23,54.75,,,788,0,,,,
2026-07-04 17:17:40,2D74FFDC-6A2,EMP_1219,RISK_AUDITOR,BR_20,DB_Read,97937.64,ACC_4573,ACC_9313,10.5.180.71,NEFT,3,30.65,,,837,0,,,,
2026-07-04 10:40:37,26580E07-0AC,EMP_1354,TELLER,BR_15,Verify,183638.4,ACC_9538,ACC_8895,10.6.144.156,SYSTEM,30,18.76,,,793,0,,,,
2026-07-04 09:49:07,2C8B6642-9B9,EMP_1426,BRANCH_MANAGER,BR_07,DB_Read,292990.5,ACC_6762,ACC_4138,10.1.166.60,UPI,1,82.69,,,883,0,,,,
2026-07-04 02:52:30,3470CBEC-48E,EMP_1204,TELLER,BR_05,Override,50000000.0,ACC_5381,SHELL_CORP_999,104.244.72.115,NEFT,2356,344.34,"The action 'Override' carried out under designation TELLER exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.",Written warning issued. Loan file irregularities noted by internal audit.,526,1,104.244.72.115,ACC_5381,"The action 'Override' carried out under designation TELLER exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.","The action 'Override' carried out under designation TELLER exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline."
2026-07-04 18:59:35,8A717D2D-1A7,EMP_1373,SENIOR_MGR,BR_14,Review,1608009.02,ACC_7496,ACC_3298,10.2.223.53,IMPS,8,90.57,,,753,0,,,,
2026-07-04 13:07:39,F1F8CFE9-DD4,EMP_1183,SENIOR_MGR,BR_04,Authorize,1650406.2,ACC_9797,ACC_1929,10.2.121.143,RTGS,8,73.54,,,864,0,,,,
2026-07-04 13:37:23,836FDC44-AB5,EMP_1153,SENIOR_MGR,BR_14,Initiate,76274.55,ACC_8386,ACC_2192,10.6.90.144,IMPS,2,17.42,,,750,0,,,,
2026-07-04 13:06:40,C08217F7-903,EMP_1052,IT_ADMIN,BR_13,DB_Read,0.0,ACC_7874,ACC_9175,10.20.90.129,IMPS,33,91.74,,,852,0,,,,
2026-07-04 15:12:53,23B69A9C-603,EMP_1316,BRANCH_MANAGER,BR_17,DB_Read,47666.24,ACC_6920,ACC_4037,10.8.65.247,SYSTEM,41,110.92,,,822,0,,,,
2026-07-04 13:54:51,EEC02ACB-F7E,EMP_1271,MANAGER,BR_12,Initiate,146047.2,ACC_2565,ACC_4614,10.7.22.254,SYSTEM,31,35.94,,,781,0,,,,
2026-07-04 09:09:30,0A453CB8-BBE,EMP_1491,MANAGER,BR_12,DB_Read,20402.58,ACC_2081,ACC_7115,10.11.228.22,RTGS,25,31.64,,,891,0,,,,
2026-07-04 18:57:18,C34521BA-2F4,EMP_1309,RISK_AUDITOR,BR_10,DB_Read,188218.94,ACC_9559,ACC_5838,10.8.222.226,NEFT,24,61.96,,,898,0,,,,
2026-07-04 12:09:58,F1FA417C-1B0,EMP_1376,BRANCH_MANAGER,BR_17,Initiate,180859.15,ACC_6785,ACC_7985,10.4.229.76,SYSTEM,50,111.94,,,757,0,,,,
2026-07-04 14:11:51,0C1F1BE8-C44,EMP_1306,BRANCH_MANAGER,BR_07,DB_Read,22866.33,ACC_1607,ACC_6553,10.12.155.156,RTGS,17,83.54,,,818,0,,,,
2026-07-04 02:47:16,30944A9A-C81,EMP_1040,CLERK,BR_01,Override,50000000.0,ACC_5053,SHELL_CORP_999,104.244.72.115,ATM,2904,39.73,"The action 'Override' carried out under designation CLERK exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.",,434,1,104.244.72.115,ACC_5053,"The action 'Override' carried out under designation CLERK exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.","The action 'Override' carried out under designation CLERK exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline."
2026-07-04 12:15:48,85B5CD09-27D,EMP_1414,TELLER,BR_15,Initiate,157004.46,ACC_7684,ACC_1204,10.1.74.170,RTGS,30,29.88,,,868,0,,,,
2026-07-04 18:10:55,3C1336EF-9A2,EMP_1178,CORE_DBA,BR_19,Initiate,0.0,ACC_8365,ACC_1494,10.1.213.147,IMPS,26,20.53,,,795,0,,,,
2026-07-04 16:06:33,AFAC042A-876,EMP_1040,CLERK,BR_01,Verify,153066.58,ACC_7878,ACC_1042,10.9.246.70,SYSTEM,48,84.41,,,836,0,,,,
2026-07-04 11:47:55,F0C9F670-8C0,EMP_1137,SWIFT_OPERATOR,BR_18,Initiate,186259.19,ACC_9788,ACC_4663,10.16.33.118,IMPS,3,102.03,,,816,0,,,,
2026-07-04 16:34:04,ADC496EC-E45,EMP_1263,SENIOR_MGR,BR_04,DB_Read,945664.44,ACC_8330,ACC_5018,10.1.85.223,UPI,7,58.81,,,834,0,,,,
2026-07-04 14:59:09,1D45D54C-312,EMP_1361,MANAGER,BR_02,Initiate,157913.83,ACC_8781,ACC_7565,10.9.235.93,IMPS,40,110.57,,,802,0,,,,
2026-07-04 15:43:33,ACED19FA-280,EMP_1429,RISK_AUDITOR,BR_10,Verify,46473.08,ACC_4490,ACC_6194,10.1.136.216,NEFT,16,32.61,,,849,0,,,,
2026-07-04 13:25:21,6384B5DC-79A,EMP_1341,MANAGER,BR_02,DB_Read,1689756.22,ACC_5042,ACC_1024,10.20.11.49,UPI,5,17.08,,,843,0,,,,
2026-07-04 10:47:48,ADEF9D64-518,EMP_1414,TELLER,BR_15,Initiate,81230.75,ACC_7926,ACC_2793,10.5.28.171,RTGS,20,63.16,,,787,0,,,,
2026-07-04 11:55:00,4EFCD83B-85D,EMP_1009,RISK_AUDITOR,BR_10,Initiate,101671.44,ACC_7247,ACC_2301,10.12.79.212,UPI,9,68.99,,,763,0,,,,
2026-07-04 02:34:02,6EB186FE-00C,EMP_1001,MANAGER,BR_02,Override,50000000.0,ACC_5235,SHELL_CORP_999,104.244.72.115,RTGS,2412,262.93,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.",Vendor not found in approved vendor list. Flagged for review.,467,1,104.244.72.115,ACC_5235,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.","Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold."
2026-07-04 10:01:49,27CCD812-D7F,EMP_1082,IT_ADMIN,BR_03,DB_Read,0.0,ACC_4408,ACC_7961,10.10.28.247,UPI,3,110.09,,,815,0,,,,
2026-07-04 15:38:40,0C349BF1-B34,EMP_1389,RISK_AUDITOR,BR_10,Initiate,928339.49,ACC_2360,ACC_6545,10.6.162.15,RTGS,29,31.09,,,828,0,,,,
2026-07-04 12:32:20,124A69E7-571,EMP_1425,LOAN_OFFICER,BR_06,Verify,53811.83,ACC_5007,ACC_4440,10.20.169.156,RTGS,19,58.06,,,853,0,,,,
2026-07-04 10:17:27,B316EC95-D80,EMP_1489,RISK_AUDITOR,BR_10,Verify,111247.53,ACC_5236,ACC_6228,10.20.8.140,RTGS,30,63.28,,,797,0,,,,
2026-07-04 15:34:18,1B84A9DA-617,EMP_1134,TELLER,BR_15,Verify,11156.8,ACC_1586,ACC_2325,10.9.74.29,UPI,41,44.55,,,874,0,,,,
2026-07-04 11:52:26,6AAEFF47-3F2,EMP_1240,CLERK,BR_01,Approve,380706.28,ACC_2725,ACC_2160,10.15.40.48,SYSTEM,26,41.44,,,834,0,,,,
2026-07-04 17:26:48,CEAA0FAB-DF2,EMP_1021,MANAGER,BR_02,Initiate,181556.78,ACC_6276,ACC_7713,10.7.88.144,UPI,16,101.19,,,774,0,,,,
2026-07-04 13:10:31,AC712684-49B,EMP_1450,CLERK,BR_11,Initiate,139970.17,ACC_9529,ACC_3022,10.3.15.118,SYSTEM,42,84.05,,,848,0,,,,
2026-07-04 16:13:01,19F9B726-BD1,EMP_1009,RISK_AUDITOR,BR_10,Initiate,50566.95,ACC_7296,ACC_4369,10.6.76.6,IMPS,20,39.32,,,835,0,,,,
2026-07-04 11:19:47,C8D06278-A01,EMP_1195,LOAN_OFFICER,BR_16,DB_Read,1280621.4,ACC_7244,ACC_7917,10.17.120.140,NEFT,22,63.46,,,795,0,,,,
2026-07-04 02:13:39,5421CDE4-044,EMP_1051,MANAGER,BR_12,Override,50000000.0,ACC_5364,SHELL_CORP_999,104.244.72.115,RTGS,3193,403.16,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.",,371,1,104.244.72.115,ACC_5364,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.","Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold."
2026-07-04 16:00:07,70BAF0A5-5C3,EMP_1102,IT_ADMIN,BR_03,DB_Read,0.0,ACC_5236,ACC_7095,10.8.212.237,SYSTEM,48,28.06,,,763,0,,,,
2026-07-04 16:18:20,99627C0D-F44,EMP_1397,SWIFT_OPERATOR,BR_18,Initiate,653123.25,ACC_5211,ACC_9828,10.16.69.97,NEFT,20,74.49,,,825,0,,,,
2026-07-04 09:27:04,9548A53B-B09,EMP_1448,CORE_DBA,BR_09,Verify,0.0,ACC_4608,ACC_5784,10.20.201.164,UPI,45,97.33,,,805,0,,,,
2026-07-04 13:14:40,2EE4E612-0AD,EMP_1393,SENIOR_MGR,BR_14,DB_Read,96233.17,ACC_4052,ACC_8007,10.14.141.245,IMPS,4,83.25,,,857,0,,,,
2026-07-04 15:17:35,8E05A93E-596,EMP_1071,MANAGER,BR_12,DB_Read,558327.18,ACC_1130,ACC_8823,10.17.231.33,RTGS,6,31.06,,,797,0,,,,
2026-07-04 15:15:50,22DDB12A-9B7,EMP_1406,BRANCH_MANAGER,BR_07,Approve,871128.95,ACC_5224,ACC_4193,10.11.120.187,RTGS,22,33.28,,,860,0,,,,
2026-07-04 15:45:42,57BBFE84-A49,EMP_1133,SENIOR_MGR,BR_14,DB_Read,111152.52,ACC_3647,ACC_8703,10.16.121.147,SYSTEM,35,41.43,,,778,0,,,,
2026-07-04 13:28:03,2AB190EA-D82,EMP_1123,SENIOR_MGR,BR_04,Verify,60465.08,ACC_5976,ACC_6512,10.5.213.21,SYSTEM,48,73.13,,,799,0,,,,
2026-07-04 09:49:26,95760AC0-D7A,EMP_1103,SENIOR_MGR,BR_04,DB_Read,66533.86,ACC_6339,ACC_8229,10.8.111.6,SYSTEM,29,92.3,,,888,0,,,,
2026-07-04 10:25:23,291AE787-A21,EMP_1254,TELLER,BR_15,DB_Read,146244.31,ACC_8896,ACC_1673,10.14.172.101,NEFT,9,46.08,,,886,0,,,,
2026-07-04 02:49:24,E375FCA3-FDD,EMP_1474,TELLER,BR_15,Override,50000000.0,ACC_5193,SHELL_CORP_999,104.244.72.115,RTGS,2315,427.35,"The action 'Override' carried out under designation TELLER exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.",Employee does not have approval authority. Escalation required.,488,1,104.244.72.115,ACC_5193,"The action 'Override' carried out under designation TELLER exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.","The action 'Override' carried out under designation TELLER exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline."
2026-07-04 17:14:57,EBB427D7-181,EMP_1431,MANAGER,BR_12,DB_Read,154400.73,ACC_4564,ACC_1227,10.6.143.28,IMPS,25,32.0,,,765,0,,,,
2026-07-04 14:11:52,D60991DC-8E0,EMP_1178,CORE_DBA,BR_19,DB_Read,0.0,ACC_2895,ACC_4429,10.6.165.222,UPI,22,66.36,,,873,0,,,,
2026-07-04 18:05:52,A0944B21-1B0,EMP_1323,SENIOR_MGR,BR_04,Verify,189505.93,ACC_1183,ACC_9052,10.4.124.254,SYSTEM,33,30.34,,,900,0,,,,
2026-07-04 15:33:52,71E72DA7-B6D,EMP_1399,RISK_AUDITOR,BR_20,Initiate,38525.72,ACC_7176,ACC_8066,10.14.35.214,IMPS,27,103.04,,,874,0,,,,
2026-07-04 12:58:37,C0EA08FD-22D,EMP_1237,SWIFT_OPERATOR,BR_18,Verify,57212.67,ACC_9899,ACC_8936,10.2.244.51,IMPS,48,87.63,,,882,0,,,,
2026-07-04 14:56:35,64B92066-8AF,EMP_1018,CORE_DBA,BR_19,DB_Read,0.0,ACC_6041,ACC_8922,10.7.246.186,IMPS,49,106.76,,,819,0,,,,
2026-07-04 16:39:52,F22DED3D-232,EMP_1357,SWIFT_OPERATOR,BR_18,DB_Read,109538.82,ACC_3379,ACC_3255,10.13.47.109,IMPS,2,40.13,,,807,0,,,,
2026-07-04 13:49:46,FB9D64D4-158,EMP_1148,CORE_DBA,BR_09,Initiate,0.0,ACC_8296,ACC_7135,10.15.138.142,SYSTEM,35,94.95,,,803,0,,,,
2026-07-04 15:51:32,0B228E09-DF6,EMP_1464,TELLER,BR_05,DB_Read,0.0,ACC_1342,ACC_5272,10.12.129.204,SYSTEM,43,79.51,,,753,0,,,,
2026-07-04 11:02:47,963098A9-A84,EMP_1334,TELLER,BR_15,Initiate,29519.1,ACC_1453,ACC_8764,10.1.195.200,RTGS,49,42.47,,,816,0,,,,
2026-07-04 02:04:01,9AD5183D-FDB,EMP_1359,RISK_AUDITOR,BR_20,Override,50000000.0,ACC_MIRAGE_001,SHELL_CORP_999,104.244.72.115,SYSTEM,1596,226.9,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.",,362,1,104.244.72.115,ACC_MIRAGE_001,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.","Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold."
2026-07-04 12:24:47,8E07F3B9-B0F,EMP_1027,SWIFT_OPERATOR,BR_08,DB_Read,198925.12,ACC_1125,ACC_2903,10.19.217.92,UPI,4,28.93,,,799,0,,,,
2026-07-04 13:00:11,1ADF34C5-B2E,EMP_1465,LOAN_OFFICER,BR_06,Initiate,137033.35,ACC_1284,ACC_3589,10.13.223.98,IMPS,19,59.48,,,804,0,,,,
2026-07-04 10:02:45,7D1C4735-F67,EMP_1234,TELLER,BR_15,Approve,512671.0,ACC_3369,ACC_8782,10.8.142.206,RTGS,35,119.47,,,831,0,,,,
2026-07-04 15:23:27,6111223F-F19,EMP_1373,SENIOR_MGR,BR_14,Approve,826113.12,ACC_1730,ACC_7111,10.10.79.152,IMPS,6,59.08,,,776,0,,,,
2026-07-04 14:22:15,A77AB4AB-BEC,EMP_1356,BRANCH_MANAGER,BR_17,Initiate,61891.11,ACC_7360,ACC_4816,10.14.197.25,UPI,10,114.28,,,799,0,,,,
2026-07-04 11:37:52,31D5B6B1-ABE,EMP_1480,CLERK,BR_01,Verify,65322.26,ACC_9879,ACC_6960,10.17.228.125,RTGS,34,109.25,,,866,0,,,,
2026-07-04 12:04:52,7F7482F7-1D8,EMP_1260,CLERK,BR_01,Verify,80945.31,ACC_4117,ACC_7334,10.13.219.108,IMPS,50,90.16,,,843,0,,,,
2026-07-04 11:58:07,7260E8CD-706,EMP_1298,CORE_DBA,BR_19,DB_Read,0.0,ACC_5418,ACC_2209,10.2.230.123,RTGS,39,51.78,,,782,0,,,,
2026-07-04 15:12:23,04F49442-7D7,EMP_1421,MANAGER,BR_02,DB_Read,130229.45,ACC_2004,ACC_7571,10.7.232.211,SYSTEM,42,46.65,,,865,0,,,,
2026-07-04 09:16:56,0CA993AB-672,EMP_1412,IT_ADMIN,BR_13,DB_Read,0.0,ACC_6382,ACC_6768,10.13.107.126,IMPS,12,97.43,,,770,0,,,,
2026-07-04 02:32:16,C2C2D0FC-494,EMP_1120,CLERK,BR_01,Override,86009081.61,ACC_5384,SHELL_CORP_999,104.244.72.115,RTGS,4823,590.31,"The action 'Override' carried out under designation CLERK exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.",,367,1,104.244.72.115,ACC_5384,"The action 'Override' carried out under designation CLERK exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.","The action 'Override' carried out under designation CLERK exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline."
2026-07-04 17:04:55,1F9011F9-006,EMP_1286,BRANCH_MANAGER,BR_07,Initiate,88128.74,ACC_9165,ACC_3018,10.10.16.225,RTGS,42,71.07,,,875,0,,,,
2026-07-04 18:30:39,A534732F-803,EMP_1318,CORE_DBA,BR_19,DB_Read,0.0,ACC_9673,ACC_5910,10.18.68.149,SYSTEM,39,42.64,,,900,0,,,,
2026-07-04 13:16:42,E11A30EE-A4D,EMP_1262,IT_ADMIN,BR_03,Initiate,0.0,ACC_1296,ACC_6335,10.9.133.12,UPI,7,41.17,,,798,0,,,,
2026-07-04 17:23:54,009DF978-8F3,EMP_1382,IT_ADMIN,BR_03,Verify,0.0,ACC_5615,ACC_4468,10.11.97.188,NEFT,39,35.56,,,816,0,,,,
2026-07-04 17:43:50,F406B716-4DB,EMP_1394,TELLER,BR_15,Initiate,931364.49,ACC_4826,ACC_4556,10.8.107.218,SYSTEM,46,57.2,,,845,0,,,,
2026-07-04 18:52:02,C340E2DB-3C0,EMP_1336,BRANCH_MANAGER,BR_17,DB_Read,7276.22,ACC_4270,ACC_4048,10.20.199.75,IMPS,30,96.18,,,770,0,,,,
2026-07-04 09:13:35,C2A85B0E-67B,EMP_1215,LOAN_OFFICER,BR_16,DB_Read,38234.41,ACC_8603,ACC_6389,10.12.24.195,UPI,18,106.4,,,781,0,,,,
2026-07-04 10:52:27,32FFD926-533,EMP_1218,CORE_DBA,BR_19,Verify,0.0,ACC_5580,ACC_5058,10.6.163.5,RTGS,46,90.33,,,794,0,,,,
2026-07-04 15:26:08,FE1F3995-07F,EMP_1410,CLERK,BR_11,Approve,1001140.0,ACC_3841,ACC_6888,10.6.63.83,NEFT,2,66.75,,,861,0,,,,
2026-07-04 12:19:27,773AFBD7-7C1,EMP_1012,RISK_AUDITOR,BR_13,Verify,153571.38,ACC_6204,ACC_1637,10.3.217.76,SYSTEM,33,70.88,,,787,0,,,,
2026-07-04 02:03:06,B794378B-705,EMP_1464,TELLER,BR_05,Override,50000000.0,ACC_5093,SHELL_CORP_999,104.244.72.115,SYSTEM,28204,318.09,"The action 'Override' carried out under designation TELLER exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.",ALERT: Bulk export of 50000 customer records to external IP.,396,1,104.244.72.115,ACC_5093,"The action 'Override' carried out under designation TELLER exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.","The action 'Override' carried out under designation TELLER exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline."
2026-07-04 18:25:10,A1EFDCF9-82A,EMP_1188,CORE_DBA,BR_09,DB_Read,0.0,ACC_7508,ACC_4030,10.6.173.76,UPI,20,85.3,,,816,0,,,,
2026-07-04 09:27:37,57EB80D8-37A,EMP_1059,RISK_AUDITOR,BR_20,Verify,120598.74,ACC_3462,ACC_3442,10.11.94.136,UPI,47,43.72,,,820,0,,,,
