emp_id,emp_class,branch_id,peer_cluster,work_start_hr,work_end_hr,risk_score
EMP_1448,CORE_DBA,BR_09,4,9,18,0.069
EMP_1449,RISK_AUDITOR,BR_10,4,9,18,0.47
EMP_1450,CLERK,BR_11,3,9,18,0.344
EMP_1451,MANAGER,BR_12,6,9,18,0.102
EMP_1452,IT_ADMIN,BR_13,0,9,18,0.346
EMP_1453,SENIOR_MGR,BR_14,9,9,18,0.336
EMP_1454,TELLER,BR_15,0,9,18,0.286
EMP_1455,LOAN_OFFICER,BR_16,3,9,18,0.128
EMP_1456,BRANCH_MANAGER,BR_17,5,9,18,0.118
EMP_1457,SWIFT_OPERATOR,BR_18,3,9,18,0.082
EMP_1458,CORE_DBA,BR_19,1,9,18,0.013
EMP_1459,RISK_AUDITOR,BR_20,7,9,18,0.498
EMP_1460,CLERK,BR_01,5,9,18,0.06
EMP_1461,MANAGER,BR_02,2,9,18,0.459
EMP_1462,IT_ADMIN,BR_03,4,9,18,0.281
EMP_1463,SENIOR_MGR,BR_04,6,9,18,0.491
EMP_1464,TELLER,BR_05,0,9,18,0.068
EMP_1465,LOAN_OFFICER,BR_06,5,9,18,0.076
EMP_1466,BRANCH_MANAGER,BR_07,5,9,18,0.013
EMP_1467,SWIFT_OPERATOR,BR_08,0,9,18,0.128
EMP_1468,CORE_DBA,BR_09,1,9,18,0.185
EMP_1469,RISK_AUDITOR,BR_10,7,9,18,0.158
EMP_1470,CLERK,BR_11,7,9,18,0.458
EMP_1471,MANAGER,BR_12,5,9,18,0.299
EMP_1472,IT_ADMIN,BR_13,5,9,18,0.204
EMP_1473,SENIOR_MGR,BR_14,5,9,18,0.046
EMP_1474,TELLER,BR_15,8,9,18,0.399
EMP_1475,LOAN_OFFICER,BR_16,2,9,18,0.33
EMP_1476,BRANCH_MANAGER,BR_17,2,9,18,0.23
EMP_1477,SWIFT_OPERATOR,BR_18,3,9,18,0.178
EMP_1478,LOAN_OFFICER,BR_19,8,9,18,0.239
EMP_1479,RISK_AUDITOR,BR_20,6,9,18,0.165
EMP_1480,CLERK,BR_01,0,9,18,0.084
EMP_1481,MANAGER,BR_02,2,9,18,0.076
EMP_1482,IT_ADMIN,BR_03,6,9,18,0.347
EMP_1483,SENIOR_MGR,BR_04,2,9,18,0.355
EMP_1484,TELLER,BR_05,4,9,18,0.189
EMP_1485,LOAN_OFFICER,BR_06,1,9,18,0.027
EMP_1486,BRANCH_MANAGER,BR_07,5,9,18,0.054
EMP_1487,SWIFT_OPERATOR,BR_08,6,9,18,0.391
EMP_1488,CORE_DBA,BR_09,8,9,18,0.163
EMP_1489,RISK_AUDITOR,BR_10,2,9,18,0.029
EMP_1490,CLERK,BR_11,4,9,18,0.13
EMP_1491,MANAGER,BR_12,1,9,18,0.022
EMP_1492,IT_ADMIN,BR_13,4,9,18,0.408
EMP_1493,SENIOR_MGR,BR_14,7,9,18,0.093
EMP_1494,TELLER,BR_15,9,9,18,0.194
EMP_1495,LOAN_OFFICER,BR_16,9,9,18,0.33
EMP_1496,BRANCH_MANAGER,BR_17,3,9,18,0.125
EMP_1497,SWIFT_OPERATOR,BR_18,3,9,18,0.245
EMP_1498,CORE_DBA,BR_19,1,9,18,0.365
EMP_1499,RISK_AUDITOR,BR_20,1,9,18,0.445
