timestamp,transaction_id,emp_id,emp_class,branch_id,action_type,amount,account_touched,destination_account,ip_address,transfer_channel,records_accessed,dwell_time_seconds,raw_complaint_text,hr_remark_text,employee_cibil_score,is_fraud_flag,source_ip,source_account,complaint_text,remarks
2026-07-01 13:53:51,9DA9162D-053,EMP_1007,SENIOR_MGR,BR_08,Review,1328524.82,ACC_1910,ACC_2500,10.7.209.107,IMPS,41,108.92,,,752,0,,,,
2026-07-01 15:03:08,26D1DED8-530,EMP_1091,CLERK,BR_12,DB_Read,33171.82,ACC_9213,ACC_4623,10.20.221.248,IMPS,22,40.05,,,761,0,,,,
2026-07-01 10:28:08,2B3D0769-554,EMP_1036,MANAGER,BR_17,Initiate,1808379.73,ACC_3710,ACC_7095,10.20.38.87,RTGS,10,54.56,,,755,0,,,,
2026-07-01 17:15:16,1C0DEB22-16E,EMP_1273,MANAGER,BR_14,Approve,1143514.94,ACC_7209,ACC_8079,10.17.133.153,IMPS,2,92.4,,,895,0,,,,
2026-07-01 13:56:26,990292B3-2A5,EMP_1460,CLERK,BR_01,Verify,56181.45,ACC_5092,ACC_9817,10.14.177.209,UPI,21,95.91,,,772,0,,,,
2026-07-01 11:16:40,3EDCF654-303,EMP_1059,MANAGER,BR_20,Initiate,1202815.09,ACC_9316,ACC_3377,10.3.157.81,IMPS,15,78.57,,,889,0,,,,
2026-07-01 14:31:51,23B8FADF-E0A,EMP_1363,SENIOR_MGR,BR_04,Approve,4054372.53,ACC_6037,ACC_8475,10.13.136.50,RTGS,10,115.45,,,798,0,,,,
2026-07-01 19:00:42,A428026C-AEE,EMP_1173,SENIOR_MGR,BR_14,Review,1015628.89,ACC_9235,ACC_8226,10.6.52.234,SYSTEM,47,108.05,,,888,0,,,,
2026-07-01 02:20:38,87199286-BD9,EMP_1448,CLERK,BR_09,Override,50000000.0,ACC_5957,SHELL_CORP_999,104.244.72.115,RTGS,3546,523.06,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.,541,1,104.244.72.115,ACC_5957,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.
2026-07-01 11:55:26,4D23D6A2-D1C,EMP_1450,CLERK,BR_11,Verify,134016.39,ACC_7114,ACC_5573,10.14.31.127,SYSTEM,49,80.17,,,897,0,,,,
2026-07-01 15:11:45,700ED082-5CD,EMP_1076,CLERK,BR_17,DB_Read,110896.56,ACC_4603,ACC_5747,10.18.5.253,IMPS,25,48.57,,,816,0,,,,
2026-07-01 10:50:45,F516641C-A1C,EMP_1214,MANAGER,BR_15,Initiate,772410.61,ACC_6906,ACC_9315,10.13.135.205,UPI,27,88.26,,,889,0,,,,
2026-07-01 13:21:13,AFBA1CD0-249,EMP_1491,MANAGER,BR_12,Initiate,1826129.17,ACC_1288,ACC_8965,10.14.213.12,SYSTEM,46,118.15,,,785,0,,,,
2026-07-01 16:11:03,7CAB7ECA-0B4,EMP_1062,CLERK,BR_03,DB_Read,53385.96,ACC_1489,ACC_6223,10.9.43.245,RTGS,48,89.27,,,831,0,,,,
2026-07-01 13:08:41,B186AA27-E38,EMP_1413,SENIOR_MGR,BR_14,Approve,3302965.62,ACC_4357,ACC_3464,10.4.206.170,RTGS,9,21.89,,,806,0,,,,
2026-07-01 14:17:58,D2F336EC-0C7,EMP_1188,CLERK,BR_09,DB_Read,195977.73,ACC_7533,ACC_4823,10.4.199.191,SYSTEM,28,108.86,,,892,0,,,,
2026-07-01 14:35:06,A71C31F8-262,EMP_1257,MANAGER,BR_18,Approve,745131.56,ACC_6354,ACC_8788,10.4.36.145,IMPS,50,48.48,,,781,0,,,,
2026-07-01 14:11:07,DCAB5571-025,EMP_1161,CLERK,BR_02,Initiate,123397.53,ACC_5729,ACC_2867,10.19.208.47,NEFT,10,77.49,,,754,0,,,,
2026-07-01 11:23:49,89A2CD36-0C3,EMP_1289,CLERK,BR_10,DB_Read,127666.81,ACC_6496,ACC_9199,10.13.99.62,UPI,43,68.22,,,870,0,,,,
2026-07-01 02:18:06,7B220DCB-5D6,EMP_1446,CLERK,BR_07,Override,50000000.0,ACC_5211,SHELL_CORP_999,104.244.72.115,RTGS,2593,370.11,Urgent: Manager demanded bribe and kickback for this approval.,,332,1,104.244.72.115,ACC_5211,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 17:03:16,82E47148-8BB,EMP_1427,CLERK,BR_08,Initiate,114277.64,ACC_5161,ACC_1155,10.19.216.247,UPI,27,100.35,,,862,0,,,,
2026-07-01 13:14:17,5FA4A63A-ABE,EMP_1499,CLERK,BR_20,DB_Read,10038.78,ACC_8973,ACC_8395,10.10.115.43,SYSTEM,45,37.8,,,881,0,,,,
2026-07-01 18:47:58,054B5BFB-9F6,EMP_1307,MANAGER,BR_08,Approve,1598973.66,ACC_6196,ACC_6712,10.20.123.203,RTGS,43,88.94,,,887,0,,,,
2026-07-01 09:59:41,6B8C25A7-694,EMP_1048,CLERK,BR_09,Verify,109067.88,ACC_3527,ACC_7522,10.7.118.245,SYSTEM,50,81.17,,,887,0,,,,
2026-07-01 15:05:03,EF281C6E-B76,EMP_1000,CLERK,BR_01,DB_Read,157782.0,ACC_1298,ACC_4278,10.20.113.192,UPI,24,108.2,,,875,0,,,,
2026-07-01 11:14:36,E808B378-2B0,EMP_1016,CLERK,BR_17,Initiate,15042.41,ACC_5149,ACC_7281,10.13.87.177,SYSTEM,33,94.37,,,770,0,,,,
2026-07-01 15:29:51,A26CDCBE-9D4,EMP_1123,CLERK,BR_04,Initiate,51570.77,ACC_7033,ACC_2757,10.10.250.181,SYSTEM,34,76.24,,,796,0,,,,
2026-07-01 18:40:36,08C560D7-A4D,EMP_1255,CLERK,BR_16,Initiate,9658.91,ACC_1270,ACC_5752,10.5.52.184,NEFT,6,117.43,,,896,0,,,,
2026-07-01 17:43:00,2932A366-816,EMP_1320,CLERK,BR_01,Initiate,122320.0,ACC_7983,ACC_8854,10.6.93.166,IMPS,33,49.4,,,804,0,,,,
2026-07-01 13:34:56,2B1CAB6A-43B,EMP_1212,MANAGER,BR_13,Initiate,1301326.34,ACC_7637,ACC_6924,10.17.210.17,UPI,43,88.48,,,805,0,,,,
2026-07-01 02:32:02,539B19CA-5D0,EMP_1450,CLERK,BR_11,Override,50000000.0,ACC_5322,SHELL_CORP_999,104.244.72.115,RTGS,798,405.6,Urgent: Manager demanded bribe and kickback for this approval.,Employee does not have approval authority. Escalation required.,506,1,104.244.72.115,ACC_5322,Urgent: Manager demanded bribe and kickback for this approval.,Employee does not have approval authority. Escalation required.
2026-07-01 15:04:56,A64D0CF8-A61,EMP_1114,CLERK,BR_15,DB_Read,127492.14,ACC_4151,ACC_6853,10.8.208.160,UPI,19,118.16,,,852,0,,,,
2026-07-01 16:27:14,85BE84CD-60B,EMP_1234,CLERK,BR_15,Initiate,88226.61,ACC_3999,ACC_7936,10.4.224.146,UPI,17,35.78,,,759,0,,,,
2026-07-01 16:52:29,D040082D-F59,EMP_1270,IT_ADMIN,BR_11,Backup,0.0,ACC_1066,ACC_7341,10.4.171.94,UPI,27,97.72,,,886,0,,,,
2026-07-01 17:12:14,3E703A19-422,EMP_1114,CLERK,BR_15,Initiate,153800.61,ACC_3208,ACC_2584,10.3.87.172,NEFT,16,101.18,,,840,0,,,,
2026-07-01 14:06:50,00EC1ABA-B16,EMP_1408,CLERK,BR_09,Initiate,184764.89,ACC_8649,ACC_6107,10.12.127.100,RTGS,42,87.59,,,772,0,,,,
2026-07-01 14:15:28,5C982D5D-029,EMP_1026,MANAGER,BR_07,DB_Read,1768781.11,ACC_3977,ACC_5137,10.18.196.127,NEFT,20,47.19,,,841,0,,,,
2026-07-01 15:38:48,AAC78190-392,EMP_1065,IT_ADMIN,BR_06,DB_Read,0.0,ACC_4192,ACC_9038,10.13.85.78,SYSTEM,48,113.61,,,875,0,,,,
2026-07-01 15:11:10,EFE85638-3E2,EMP_1191,CLERK,BR_12,Initiate,5090.92,ACC_8706,ACC_9910,10.14.65.129,RTGS,8,28.9,,,770,0,,,,
2026-07-01 16:27:33,1D170755-BDC,EMP_1066,CLERK,BR_07,Initiate,183369.06,ACC_3152,ACC_8686,10.4.49.149,UPI,50,29.63,,,754,0,,,,
2026-07-01 16:12:37,3EB4C78D-03A,EMP_1323,CLERK,BR_04,Initiate,181598.02,ACC_7775,ACC_6216,10.15.83.26,NEFT,20,32.47,,,844,0,,,,
2026-07-01 02:41:40,0B714751-71C,EMP_1309,CLERK,BR_10,Override,50000000.0,ACC_MIRAGE_001,SHELL_CORP_999,104.244.72.115,SYSTEM,2926,385.49,Urgent: Manager demanded bribe and kickback for this approval.,,466,1,104.244.72.115,ACC_MIRAGE_001,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 11:22:28,EB113FF5-106,EMP_1184,MANAGER,BR_05,Approve,354139.02,ACC_1806,ACC_8522,10.5.19.80,UPI,45,49.64,,,857,0,,,,
2026-07-01 09:38:14,DC98F2C0-7F7,EMP_1025,IT_ADMIN,BR_06,Backup,0.0,ACC_4083,ACC_7938,10.1.65.152,UPI,11,47.93,,,858,0,,,,
2026-07-01 09:07:04,3B52B565-CCC,EMP_1108,MANAGER,BR_09,Initiate,1339605.17,ACC_9298,ACC_2556,10.16.69.253,UPI,12,42.64,,,847,0,,,,
2026-07-01 11:38:11,A2BE7A06-80D,EMP_1463,SENIOR_MGR,BR_04,Approve,2904422.81,ACC_4208,ACC_7302,10.16.235.222,UPI,46,46.88,,,885,0,,,,
2026-07-01 09:22:55,8A414E9B-9B1,EMP_1374,SENIOR_MGR,BR_15,Approve,538967.12,ACC_7915,ACC_1145,10.7.204.201,RTGS,32,33.45,,,756,0,,,,
2026-07-01 12:53:01,922699B5-A1E,EMP_1300,CLERK,BR_01,Initiate,95375.38,ACC_2422,ACC_1546,10.18.19.251,UPI,26,40.19,,,822,0,,,,
2026-07-01 13:11:31,53E27A1F-03C,EMP_1062,CLERK,BR_03,Initiate,82576.69,ACC_1014,ACC_9223,10.14.132.25,NEFT,22,17.16,,,769,0,,,,
2026-07-01 09:49:28,6A49CB89-D0F,EMP_1234,CLERK,BR_15,DB_Read,12043.26,ACC_7680,ACC_2491,10.1.28.199,IMPS,35,88.61,,,850,0,,,,
2026-07-01 10:25:52,8333EC73-244,EMP_1488,CLERK,BR_09,Initiate,31042.82,ACC_4417,ACC_8882,10.17.58.71,RTGS,14,93.91,,,831,0,,,,
2026-07-01 15:53:16,7A12615F-6F4,EMP_1238,CLERK,BR_19,DB_Read,158886.71,ACC_8478,ACC_8775,10.16.91.45,NEFT,12,37.93,,,804,0,,,,
2026-07-01 02:26:45,ADDA9522-E29,EMP_1354,CLERK,BR_15,Override,159161117.56,ACC_5013,SHELL_CORP_999,104.244.72.115,RTGS,2768,482.37,Urgent: Manager demanded bribe and kickback for this approval.,,417,1,104.244.72.115,ACC_5013,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 11:19:05,E0092BD5-AFE,EMP_1181,CLERK,BR_02,Verify,63548.5,ACC_9075,ACC_4643,10.8.144.231,IMPS,30,84.39,,,885,0,,,,
2026-07-01 17:16:33,1140DCD7-026,EMP_1204,CLERK,BR_05,Initiate,59978.25,ACC_8618,ACC_6562,10.19.125.147,RTGS,1,61.25,,,759,0,,,,
2026-07-01 11:02:57,0E268DA6-F0D,EMP_1247,CLERK,BR_08,Verify,101852.03,ACC_6394,ACC_2074,10.12.92.101,NEFT,37,41.7,,,790,0,,,,
2026-07-01 11:02:22,ABC20A68-185,EMP_1105,CLERK,BR_06,DB_Read,81675.22,ACC_7301,ACC_1329,10.3.174.247,NEFT,44,94.44,,,865,0,,,,
2026-07-01 14:21:32,DC806553-547,EMP_1131,SENIOR_MGR,BR_12,Review,4176043.23,ACC_4801,ACC_4289,10.3.67.35,NEFT,21,64.76,,,856,0,,,,
2026-07-01 12:00:52,BA08F345-A76,EMP_1316,CLERK,BR_17,Initiate,179527.07,ACC_7665,ACC_3836,10.16.54.186,SYSTEM,10,78.79,,,823,0,,,,
2026-07-01 09:56:12,75D53B1C-5F6,EMP_1111,CLERK,BR_12,DB_Read,11497.1,ACC_1725,ACC_4313,10.6.84.16,UPI,19,113.42,,,787,0,,,,
2026-07-01 14:44:47,60A83EEB-A07,EMP_1324,SENIOR_MGR,BR_05,Approve,3925358.61,ACC_3102,ACC_9217,10.11.189.178,SYSTEM,39,33.73,,,885,0,,,,
2026-07-01 13:12:36,ADEBDF22-1C7,EMP_1441,CLERK,BR_02,Initiate,68430.15,ACC_3623,ACC_3715,10.10.209.55,RTGS,32,56.14,,,860,0,,,,
2026-07-01 11:10:43,548630EC-A4D,EMP_1381,CLERK,BR_02,Initiate,81823.96,ACC_2508,ACC_7001,10.19.166.23,NEFT,31,87.3,,,829,0,,,,
2026-07-01 02:44:22,DF58B302-D2F,EMP_1025,IT_ADMIN,BR_06,Override,50000000.0,ACC_5453,SHELL_CORP_999,104.244.72.115,SYSTEM,36804,306.5,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.,398,1,104.244.72.115,ACC_5453,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.
2026-07-01 12:00:38,9E7D380F-808,EMP_1262,MANAGER,BR_03,Initiate,883548.59,ACC_7497,ACC_8879,10.9.232.45,SYSTEM,20,93.33,,,762,0,,,,
2026-07-01 15:47:01,BB6111B6-703,EMP_1306,MANAGER,BR_07,Initiate,394749.13,ACC_1980,ACC_3031,10.19.247.216,SYSTEM,2,90.85,,,845,0,,,,
