timestamp,transaction_id,emp_id,emp_class,branch_id,action_type,amount,account_touched,destination_account,ip_address,transfer_channel,records_accessed,dwell_time_seconds,raw_complaint_text,hr_remark_text,employee_cibil_score,is_fraud_flag,source_ip,source_account,complaint_text,remarks
2026-07-01 09:26:01,5F3612F3-0BB,EMP_1404,CLERK,BR_05,DB_Read,152529.55,ACC_4139,ACC_5982,10.14.119.5,UPI,43,54.75,,,808,0,,,,
2026-07-01 11:48:32,DB0942F0-CB7,EMP_1135,CLERK,BR_16,DB_Read,165765.95,ACC_3575,ACC_9698,10.3.185.179,NEFT,49,100.33,,,892,0,,,,
2026-07-01 18:17:29,ADFBDDEE-468,EMP_1289,CLERK,BR_10,DB_Read,159718.35,ACC_5487,ACC_1795,10.9.20.148,RTGS,39,36.7,,,871,0,,,,
2026-07-01 17:31:53,E1909693-DFC,EMP_1019,MANAGER,BR_20,Approve,545129.39,ACC_9577,ACC_7201,10.5.201.214,NEFT,26,83.52,,,854,0,,,,
2026-07-01 15:57:27,AC0EA9CD-D0D,EMP_1183,MANAGER,BR_04,Approve,798809.44,ACC_6120,ACC_9746,10.2.86.167,UPI,22,15.32,,,842,0,,,,
2026-07-01 15:25:40,0B4708BA-18C,EMP_1188,CLERK,BR_09,DB_Read,69914.49,ACC_9287,ACC_9375,10.2.63.246,IMPS,28,75.19,,,802,0,,,,
2026-07-01 02:44:19,9EC28C92-4FC,EMP_1249,CLERK,BR_10,Override,50000000.0,ACC_5485,SHELL_CORP_999,104.244.72.115,RTGS,1148,485.15,Urgent: Manager demanded bribe and kickback for this approval.,Employee does not have approval authority. Escalation required.,385,1,104.244.72.115,ACC_5485,Urgent: Manager demanded bribe and kickback for this approval.,Employee does not have approval authority. Escalation required.
2026-07-01 10:02:08,00186BB6-486,EMP_1278,CLERK,BR_19,Initiate,143729.82,ACC_6131,ACC_4996,10.1.50.111,UPI,48,103.07,,,776,0,,,,
2026-07-01 09:41:01,1568FED9-427,EMP_1497,MANAGER,BR_18,DB_Read,1443474.89,ACC_3944,ACC_2610,10.3.199.37,SYSTEM,40,27.92,,,825,0,,,,
2026-07-01 13:48:40,9EABB30F-B8B,EMP_1291,CLERK,BR_12,DB_Read,97541.72,ACC_2017,ACC_8481,10.17.108.10,UPI,17,93.63,,,854,0,,,,
2026-07-01 12:49:03,5253673B-26D,EMP_1177,CLERK,BR_18,Verify,166762.05,ACC_1113,ACC_1867,10.17.143.172,NEFT,43,39.7,,,877,0,,,,
2026-07-01 10:22:08,E657DB5B-053,EMP_1469,CLERK,BR_10,DB_Read,10823.47,ACC_3849,ACC_9464,10.17.213.129,RTGS,29,70.26,,,822,0,,,,
2026-07-01 17:08:28,2EF0F408-572,EMP_1146,CLERK,BR_07,Verify,196370.16,ACC_7748,ACC_7669,10.15.23.3,UPI,24,76.58,,,851,0,,,,
2026-07-01 10:39:54,CF4F120E-70F,EMP_1220,CLERK,BR_01,Verify,154955.66,ACC_1593,ACC_2502,10.4.157.35,SYSTEM,28,25.87,,,776,0,,,,
2026-07-01 10:11:49,AA497A60-5FD,EMP_1067,MANAGER,BR_08,Approve,1623693.51,ACC_1527,ACC_8635,10.5.191.157,NEFT,26,100.74,,,855,0,,,,
2026-07-01 17:16:39,131F0309-AE6,EMP_1073,CLERK,BR_14,DB_Read,44308.61,ACC_2118,ACC_5996,10.19.254.159,RTGS,30,50.38,,,862,0,,,,
2026-07-01 15:08:40,A99C5C53-D4F,EMP_1445,MANAGER,BR_06,Approve,1569688.61,ACC_8840,ACC_5955,10.19.37.24,IMPS,37,15.35,,,875,0,,,,
2026-07-01 02:08:02,6865A160-AE1,EMP_1247,CLERK,BR_08,Override,50000000.0,ACC_DECOY_ALPHA,SHELL_CORP_999,104.244.72.115,SYSTEM,3197,283.43,Urgent: Manager demanded bribe and kickback for this approval.,,324,1,104.244.72.115,ACC_DECOY_ALPHA,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 15:07:49,4F81FDA1-3D6,EMP_1052,CLERK,BR_13,Initiate,122503.0,ACC_4700,ACC_2156,10.18.73.149,UPI,40,105.14,,,840,0,,,,
2026-07-01 10:14:38,AADA3049-F39,EMP_1405,CLERK,BR_06,DB_Read,8712.7,ACC_2203,ACC_8875,10.14.137.250,SYSTEM,12,107.68,,,783,0,,,,
2026-07-01 18:38:06,8C3AE057-525,EMP_1253,CLERK,BR_14,DB_Read,84916.56,ACC_6968,ACC_7714,10.14.113.247,RTGS,12,71.34,,,754,0,,,,
2026-07-01 09:46:32,041C1B9B-6C6,EMP_1396,CLERK,BR_17,Initiate,16789.61,ACC_7687,ACC_6685,10.4.150.126,RTGS,42,36.76,,,786,0,,,,
2026-07-01 18:42:59,7BF2C031-146,EMP_1353,SENIOR_MGR,BR_14,Authorize,398670.88,ACC_2144,ACC_2021,10.19.232.136,SYSTEM,40,100.37,,,861,0,,,,
2026-07-01 10:27:09,82D14EFE-B40,EMP_1119,CLERK,BR_20,DB_Read,26060.45,ACC_8435,ACC_1792,10.13.145.210,NEFT,15,72.4,,,803,0,,,,
2026-07-01 10:53:47,A12496F0-886,EMP_1488,CLERK,BR_09,Initiate,152102.51,ACC_9760,ACC_7986,10.17.90.233,RTGS,11,60.09,,,867,0,,,,
2026-07-01 10:11:50,1A1BF0D4-702,EMP_1200,SENIOR_MGR,BR_01,Authorize,367137.23,ACC_7051,ACC_7715,10.15.238.63,NEFT,33,71.82,,,766,0,,,,
2026-07-01 11:20:04,F2948574-DB9,EMP_1141,IT_ADMIN,BR_02,DB_Read,0.0,ACC_9557,ACC_9436,10.15.77.220,UPI,30,19.37,,,813,0,,,,
2026-07-01 17:29:44,8B2AAF20-423,EMP_1253,CLERK,BR_14,Initiate,94990.22,ACC_3953,ACC_7545,10.14.109.112,RTGS,43,100.25,,,751,0,,,,
2026-07-01 02:31:00,085B4A6F-F69,EMP_1384,CLERK,BR_05,Override,136961740.8,ACC_5096,SHELL_CORP_999,104.244.72.115,RTGS,569,560.0,Urgent: Manager demanded bribe and kickback for this approval.,,384,1,104.244.72.115,ACC_5096,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 13:05:31,E21F5C26-BB5,EMP_1219,CLERK,BR_20,Initiate,68062.29,ACC_9282,ACC_7030,10.7.157.90,NEFT,22,71.09,,,853,0,,,,
2026-07-01 15:04:45,4C0C3122-DD6,EMP_1434,SENIOR_MGR,BR_15,Approve,3152241.67,ACC_1276,ACC_5939,10.10.76.178,IMPS,2,38.99,,,891,0,,,,
2026-07-01 16:03:32,B02BEAAE-9D8,EMP_1016,CLERK,BR_17,DB_Read,111965.09,ACC_3198,ACC_4717,10.14.102.153,IMPS,19,43.61,,,871,0,,,,
2026-07-01 11:48:22,93E5FE40-B77,EMP_1418,CLERK,BR_19,Initiate,30025.43,ACC_7707,ACC_3027,10.20.190.52,SYSTEM,42,54.77,,,779,0,,,,
2026-07-01 10:52:18,8131FC0B-FD5,EMP_1167,CLERK,BR_08,Verify,122613.02,ACC_8679,ACC_6427,10.2.250.83,UPI,5,35.57,,,861,0,,,,
2026-07-01 14:17:42,31D779B3-228,EMP_1315,CLERK,BR_16,DB_Read,144692.17,ACC_4154,ACC_7053,10.13.207.10,SYSTEM,26,116.66,,,777,0,,,,
2026-07-01 12:03:18,E1191F4D-6CD,EMP_1310,MANAGER,BR_11,Approve,1469149.74,ACC_5774,ACC_1535,10.8.102.16,RTGS,8,91.46,,,853,0,,,,
2026-07-01 10:31:45,DC4F753C-8A2,EMP_1156,SENIOR_MGR,BR_17,Review,823642.98,ACC_8085,ACC_3018,10.2.13.158,SYSTEM,14,51.29,,,765,0,,,,
2026-07-01 13:41:07,D864D80B-023,EMP_1019,MANAGER,BR_20,DB_Read,1303436.56,ACC_5860,ACC_5848,10.8.73.172,SYSTEM,15,17.47,,,777,0,,,,
2026-07-01 16:26:36,7B8B6640-399,EMP_1159,MANAGER,BR_20,Approve,270194.59,ACC_5936,ACC_5541,10.11.119.228,IMPS,35,109.46,,,826,0,,,,
2026-07-01 02:03:44,225224FA-D11,EMP_1250,IT_ADMIN,BR_11,Override,50000000.0,ACC_5439,SHELL_CORP_999,104.244.72.115,SYSTEM,41753,292.37,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.,483,1,104.244.72.115,ACC_5439,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.
2026-07-01 16:36:14,81675E04-77F,EMP_1280,SENIOR_MGR,BR_01,Authorize,3399083.85,ACC_8642,ACC_2059,10.9.242.124,IMPS,36,30.11,,,792,0,,,,
2026-07-01 10:42:00,1F10C98F-CBC,EMP_1461,CLERK,BR_02,DB_Read,120568.82,ACC_3646,ACC_3602,10.7.183.223,IMPS,7,51.09,,,881,0,,,,
2026-07-01 11:13:00,876D4916-946,EMP_1060,MANAGER,BR_01,Initiate,652810.8,ACC_7900,ACC_5994,10.5.93.199,NEFT,22,32.66,,,853,0,,,,
2026-07-01 18:29:09,EBA42552-B7D,EMP_1330,IT_ADMIN,BR_11,Backup,0.0,ACC_1900,ACC_3641,10.11.47.64,UPI,46,81.85,,,900,0,,,,
2026-07-01 18:12:05,D915BA01-ED3,EMP_1111,CLERK,BR_12,Verify,165108.89,ACC_9915,ACC_2302,10.20.70.36,NEFT,19,51.83,,,754,0,,,,
2026-07-01 15:46:41,B9A0FBF5-291,EMP_1414,CLERK,BR_15,DB_Read,199048.87,ACC_5914,ACC_1824,10.7.192.92,RTGS,2,62.9,,,862,0,,,,
2026-07-01 18:05:17,6D0C8D06-E02,EMP_1375,CLERK,BR_16,Initiate,74518.16,ACC_4701,ACC_5230,10.13.253.76,IMPS,50,59.65,,,791,0,,,,
2026-07-01 14:16:32,63F34ED4-19C,EMP_1040,MANAGER,BR_01,Approve,1164321.82,ACC_9484,ACC_7121,10.11.23.206,IMPS,46,62.64,,,767,0,,,,
2026-07-01 13:54:46,15ED6C4C-985,EMP_1028,CLERK,BR_09,DB_Read,189543.66,ACC_3628,ACC_6164,10.10.217.249,SYSTEM,6,105.19,,,805,0,,,,
2026-07-01 19:10:32,CEBC9E3E-3FB,EMP_1279,CLERK,BR_20,Verify,166728.92,ACC_5580,ACC_5856,10.10.63.111,NEFT,28,23.6,,,883,0,,,,
2026-07-01 02:54:45,8022D5BD-3BB,EMP_1424,MANAGER,BR_05,Override,50000000.0,ACC_5706,SHELL_CORP_999,104.244.72.115,NEFT,4251,461.5,Formal complaint: demanded bribe and threatened to delay processing. Police complaint filed.,Written warning issued. Loan file irregularities noted by internal audit.,536,1,104.244.72.115,ACC_5706,Formal complaint: demanded bribe and threatened to delay processing. Police complaint filed.,Written warning issued. Loan file irregularities noted by internal audit.
2026-07-01 14:45:44,70782A0A-AD5,EMP_1215,CLERK,BR_16,Initiate,195234.46,ACC_9873,ACC_1713,10.19.156.82,NEFT,34,21.27,,,878,0,,,,
2026-07-01 18:50:32,B93FC738-B9E,EMP_1268,CLERK,BR_09,Verify,87413.78,ACC_8254,ACC_6789,10.15.236.194,RTGS,17,117.59,,,846,0,,,,
2026-07-01 15:18:04,7C3AA4DF-66A,EMP_1208,CLERK,BR_09,Initiate,7334.33,ACC_9121,ACC_9870,10.4.16.250,RTGS,41,19.07,,,833,0,,,,
2026-07-01 15:03:59,CD5585A0-65E,EMP_1185,CLERK,BR_06,DB_Read,114342.7,ACC_1061,ACC_2447,10.4.59.88,NEFT,6,67.85,,,885,0,,,,
2026-07-01 15:12:11,95E0F13E-3AA,EMP_1391,CLERK,BR_12,Verify,66310.68,ACC_8280,ACC_5327,10.16.208.84,NEFT,27,16.84,,,900,0,,,,
2026-07-01 15:24:00,62296D6F-9CA,EMP_1151,MANAGER,BR_12,Approve,733923.01,ACC_4818,ACC_5106,10.16.102.215,RTGS,17,57.22,,,833,0,,,,
2026-07-01 10:52:45,CEE9870E-C9D,EMP_1199,CLERK,BR_20,Initiate,169774.08,ACC_4127,ACC_1177,10.3.191.139,SYSTEM,29,26.06,,,823,0,,,,
2026-07-01 17:50:37,2F1BC4CA-2BB,EMP_1091,CLERK,BR_12,DB_Read,140075.32,ACC_5369,ACC_5463,10.16.205.26,SYSTEM,43,51.22,,,895,0,,,,
2026-07-01 16:30:19,C58416F7-A8B,EMP_1350,CLERK,BR_11,Initiate,150886.46,ACC_2748,ACC_8594,10.5.177.168,UPI,18,45.31,,,818,0,,,,
2026-07-01 14:58:21,5C7ECC02-163,EMP_1463,SENIOR_MGR,BR_04,Approve,4595442.32,ACC_9214,ACC_9079,10.7.249.35,SYSTEM,43,82.19,,,780,0,,,,
2026-07-01 02:20:20,682FB893-CA8,EMP_1425,CLERK,BR_06,Override,50000000.0,ACC_5035,SHELL_CORP_999,104.244.72.115,ATM,2441,57.9,Urgent: Manager demanded bribe and kickback for this approval.,,437,1,104.244.72.115,ACC_5035,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 13:39:01,070FB9B0-40B,EMP_1226,CLERK,BR_07,DB_Read,183921.67,ACC_8623,ACC_1082,10.8.226.102,UPI,40,22.34,,,750,0,,,,
2026-07-01 10:10:40,C0D8589D-BA1,EMP_1063,CLERK,BR_04,Initiate,74391.95,ACC_7852,ACC_6017,10.18.79.61,UPI,28,50.62,,,838,0,,,,
2026-07-01 10:25:41,A50DC92F-1F6,EMP_1079,MANAGER,BR_20,Initiate,1288198.37,ACC_6096,ACC_3203,10.5.182.24,NEFT,43,60.07,,,751,0,,,,
2026-07-01 14:51:27,381D3112-F2F,EMP_1369,MANAGER,BR_10,DB_Read,1083850.5,ACC_2387,ACC_6375,10.17.74.37,RTGS,3,48.19,,,762,0,,,,
2026-07-01 11:10:44,C0A5C2FA-97B,EMP_1115,CLERK,BR_16,DB_Read,27242.11,ACC_3780,ACC_8991,10.3.14.21,IMPS,31,54.52,,,869,0,,,,
2026-07-01 14:51:26,7D6C588D-5F2,EMP_1399,CLERK,BR_20,Verify,27973.25,ACC_7244,ACC_9437,10.9.102.61,IMPS,18,60.99,,,829,0,,,,
2026-07-01 10:55:07,71F6F4C9-245,EMP_1411,MANAGER,BR_12,Approve,679312.65,ACC_2043,ACC_5307,10.16.51.46,IMPS,30,16.48,,,770,0,,,,
2026-07-01 11:07:44,92852BD2-F16,EMP_1210,CLERK,BR_11,Verify,24774.74,ACC_9523,ACC_8707,10.3.252.148,NEFT,31,35.98,,,783,0,,,,
2026-07-01 15:19:25,33A158F1-F22,EMP_1266,CLERK,BR_07,Verify,166902.96,ACC_9694,ACC_9249,10.8.194.20,UPI,21,88.09,,,763,0,,,,
2026-07-01 10:27:06,D63022E7-C0D,EMP_1220,CLERK,BR_01,DB_Read,55847.04,ACC_9610,ACC_5126,10.2.254.197,RTGS,38,29.98,,,840,0,,,,
2026-07-01 02:07:15,F1E351CF-762,EMP_1109,CLERK,BR_10,Override,50000000.0,ACC_5619,SHELL_CORP_999,104.244.72.115,RTGS,3335,258.99,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.,432,1,104.244.72.115,ACC_5619,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.
2026-07-01 17:11:05,4AD412EC-567,EMP_1265,MANAGER,BR_06,Initiate,1137693.84,ACC_3135,ACC_6839,10.2.144.4,UPI,50,43.67,,,815,0,,,,
2026-07-01 09:35:11,AD097DDC-B34,EMP_1113,CLERK,BR_14,DB_Read,60568.95,ACC_7043,ACC_6477,10.5.101.2,UPI,5,44.11,,,756,0,,,,
2026-07-01 11:59:38,520F1DAC-376,EMP_1347,CLERK,BR_08,DB_Read,153815.8,ACC_9600,ACC_6717,10.4.164.12,SYSTEM,34,41.66,,,802,0,,,,
2026-07-01 16:34:06,5C339FA1-1E4,EMP_1213,CLERK,BR_14,Verify,62293.64,ACC_7667,ACC_7003,10.2.17.24,UPI,47,26.38,,,772,0,,,,
2026-07-01 15:55:18,C7D3C538-11C,EMP_1213,CLERK,BR_14,DB_Read,5299.07,ACC_6894,ACC_7262,10.17.21.75,IMPS,7,35.65,,,804,0,,,,
2026-07-01 12:23:32,A3A83510-068,EMP_1377,CLERK,BR_18,Initiate,154099.0,ACC_6824,ACC_5861,10.9.53.72,SYSTEM,50,57.05,,,837,0,,,,
2026-07-01 18:43:22,FC4D6969-C22,EMP_1403,MANAGER,BR_04,Initiate,1407792.82,ACC_2383,ACC_9369,10.9.99.204,RTGS,47,84.3,,,808,0,,,,
2026-07-01 09:28:59,887FD243-6E0,EMP_1012,MANAGER,BR_13,DB_Read,1404133.45,ACC_9617,ACC_7629,10.15.225.14,UPI,17,31.03,,,782,0,,,,
2026-07-01 10:42:11,2705789E-8BF,EMP_1186,CLERK,BR_07,Initiate,162213.53,ACC_7092,ACC_5279,10.9.213.139,RTGS,44,32.41,,,800,0,,,,
2026-07-01 12:58:21,62EB6A92-E32,EMP_1079,MANAGER,BR_20,DB_Read,1167757.19,ACC_8170,ACC_9834,10.1.14.55,UPI,10,69.23,,,853,0,,,,
2026-07-01 02:00:15,9DD4AAB9-915,EMP_1194,MANAGER,BR_15,Override,50000000.0,ACC_5611,SHELL_CORP_999,104.244.72.115,RTGS,4582,210.54,Urgent: Manager demanded bribe and kickback for this approval.,,375,1,104.244.72.115,ACC_5611,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 14:02:31,AA441E74-EDB,EMP_1271,MANAGER,BR_12,Approve,116139.22,ACC_9487,ACC_8096,10.2.252.16,UPI,5,43.82,,,854,0,,,,
2026-07-01 15:50:09,16E4012E-89A,EMP_1498,CLERK,BR_19,Initiate,116757.0,ACC_3319,ACC_1002,10.11.230.86,UPI,12,106.05,,,890,0,,,,
2026-07-01 18:50:18,AEE71F35-DFD,EMP_1284,SENIOR_MGR,BR_05,Authorize,4488881.17,ACC_2899,ACC_2333,10.7.119.4,SYSTEM,16,110.21,,,874,0,,,,
2026-07-01 15:08:26,2DE00FD6-2E1,EMP_1053,CLERK,BR_14,DB_Read,101984.16,ACC_7539,ACC_5286,10.8.239.252,UPI,49,94.49,,,810,0,,,,
2026-07-01 15:26:34,840D8FA6-F66,EMP_1027,MANAGER,BR_08,Approve,1882800.53,ACC_5269,ACC_5054,10.11.151.207,IMPS,35,89.99,,,892,0,,,,
2026-07-01 09:38:28,F8382D46-EFB,EMP_1093,CLERK,BR_14,Initiate,88719.52,ACC_2009,ACC_1277,10.6.194.196,RTGS,36,36.05,,,789,0,,,,
2026-07-01 14:32:09,D78DE68E-B4E,EMP_1282,MANAGER,BR_03,DB_Read,443628.95,ACC_4000,ACC_9791,10.4.111.236,SYSTEM,35,106.03,,,787,0,,,,
2026-07-01 16:08:10,1F59FA0F-8A9,EMP_1107,CLERK,BR_08,DB_Read,60161.58,ACC_4706,ACC_6516,10.7.32.13,UPI,14,26.62,,,796,0,,,,
2026-07-01 16:55:26,7EEB97BA-14C,EMP_1361,CLERK,BR_02,DB_Read,60035.26,ACC_6953,ACC_4508,10.5.80.177,IMPS,23,98.94,,,815,0,,,,
2026-07-01 09:58:35,4F461D73-AE0,EMP_1028,CLERK,BR_09,Verify,118184.1,ACC_3267,ACC_1625,10.20.139.214,IMPS,2,93.25,,,867,0,,,,
2026-07-01 02:58:54,17B51C2F-422,EMP_1155,CLERK,BR_16,Override,50000000.0,ACC_5340,SHELL_CORP_999,104.244.72.115,RTGS,4108,525.94,Urgent: Manager demanded bribe and kickback for this approval.,Employee does not have approval authority. Escalation required.,314,1,104.244.72.115,ACC_5340,Urgent: Manager demanded bribe and kickback for this approval.,Employee does not have approval authority. Escalation required.
2026-07-01 11:07:55,6BD17D57-50B,EMP_1453,SENIOR_MGR,BR_14,Approve,4220752.94,ACC_7283,ACC_2740,10.14.121.22,IMPS,47,31.58,,,887,0,,,,
2026-07-01 10:02:17,85F19C36-C64,EMP_1112,CLERK,BR_13,DB_Read,178809.85,ACC_7220,ACC_8123,10.5.166.162,IMPS,40,55.03,,,802,0,,,,
2026-07-01 11:04:58,33E1574F-D70,EMP_1475,CLERK,BR_16,Verify,146608.16,ACC_1199,ACC_2840,10.7.56.35,NEFT,42,119.64,,,888,0,,,,
2026-07-01 15:50:58,DADE1F70-F22,EMP_1431,MANAGER,BR_12,Initiate,1938032.9,ACC_4476,ACC_6141,10.7.80.79,NEFT,49,102.93,,,900,0,,,,
2026-07-01 18:33:26,C0A90FBB-1BA,EMP_1460,CLERK,BR_01,Verify,23319.89,ACC_1594,ACC_9084,10.2.246.65,RTGS,28,42.07,,,811,0,,,,
2026-07-01 17:11:07,ACF58CB3-638,EMP_1434,SENIOR_MGR,BR_15,Review,3058062.33,ACC_8445,ACC_5334,10.18.100.86,NEFT,38,112.48,,,766,0,,,,
2026-07-01 13:38:30,C57CFE81-219,EMP_1390,MANAGER,BR_11,Approve,766272.52,ACC_9636,ACC_6755,10.2.64.53,NEFT,39,118.27,,,767,0,,,,
2026-07-01 09:34:10,2B0375D1-CEE,EMP_1472,CLERK,BR_13,Verify,21950.13,ACC_7721,ACC_6719,10.13.155.175,SYSTEM,20,45.93,,,815,0,,,,
2026-07-01 17:13:31,7C0CDEE7-5B6,EMP_1216,MANAGER,BR_17,Initiate,974604.88,ACC_5772,ACC_8043,10.10.190.100,RTGS,44,114.93,,,789,0,,,,
2026-07-01 17:04:55,B06FC405-DAA,EMP_1356,CLERK,BR_17,DB_Read,97692.05,ACC_8957,ACC_5355,10.3.89.138,NEFT,26,31.96,,,761,0,,,,
2026-07-01 02:52:12,1AD4113C-7B2,EMP_1210,CLERK,BR_11,Override,50000000.0,ACC_DECOY_ALPHA,SHELL_CORP_999,104.244.72.115,SYSTEM,4753,375.74,Urgent: Manager demanded bribe and kickback for this approval.,,520,1,104.244.72.115,ACC_DECOY_ALPHA,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 14:05:18,5EB1E424-AA7,EMP_1392,CLERK,BR_13,Initiate,149361.45,ACC_7389,ACC_5974,10.11.184.63,RTGS,44,49.59,,,843,0,,,,
2026-07-01 11:35:55,8942E7E5-58E,EMP_1144,CLERK,BR_05,Initiate,84955.31,ACC_5329,ACC_6232,10.20.52.72,UPI,17,40.63,,,827,0,,,,
2026-07-01 12:55:10,049FC233-60B,EMP_1459,MANAGER,BR_20,Initiate,241330.7,ACC_8843,ACC_4460,10.2.84.228,NEFT,9,28.33,,,770,0,,,,
2026-07-01 10:35:31,8FB4C70B-AAA,EMP_1148,CLERK,BR_09,Verify,75475.09,ACC_7020,ACC_5808,10.6.158.209,RTGS,38,110.82,,,855,0,,,,
2026-07-01 11:25:35,442681B9-4C3,EMP_1287,MANAGER,BR_08,DB_Read,1009897.12,ACC_3086,ACC_9119,10.14.225.171,IMPS,22,60.54,,,866,0,,,,
2026-07-01 16:18:01,DFD52CA1-EDA,EMP_1070,SENIOR_MGR,BR_11,Approve,342508.4,ACC_4787,ACC_4938,10.1.129.164,UPI,11,20.05,,,785,0,,,,
2026-07-01 10:12:10,554BDED9-C63,EMP_1049,CLERK,BR_10,DB_Read,102442.56,ACC_1095,ACC_5473,10.11.216.18,NEFT,2,110.98,,,827,0,,,,
2026-07-01 10:53:32,6E7D3B4A-102,EMP_1000,CLERK,BR_01,Initiate,51550.74,ACC_8695,ACC_2774,10.10.208.237,RTGS,14,105.55,,,864,0,,,,
2026-07-01 09:36:03,1C909C61-312,EMP_1390,MANAGER,BR_11,Initiate,690507.46,ACC_6379,ACC_5261,10.16.25.171,IMPS,46,53.1,,,766,0,,,,
2026-07-01 16:07:02,B4B5E62A-144,EMP_1420,CLERK,BR_01,Initiate,88367.46,ACC_6909,ACC_7138,10.20.177.98,IMPS,35,76.31,,,817,0,,,,
2026-07-01 02:11:26,93909076-346,EMP_1356,CLERK,BR_17,Override,173950203.65,ACC_5911,SHELL_CORP_999,104.244.72.115,RTGS,1707,549.51,Urgent: Manager demanded bribe and kickback for this approval.,,537,1,104.244.72.115,ACC_5911,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 10:28:42,91CCDCC5-B33,EMP_1398,CLERK,BR_19,DB_Read,161000.02,ACC_2339,ACC_4810,10.17.88.231,UPI,28,22.44,,,751,0,,,,
2026-07-01 10:58:44,F2335EA7-140,EMP_1498,CLERK,BR_19,Verify,161385.61,ACC_6937,ACC_3026,10.3.202.84,RTGS,37,92.73,,,840,0,,,,
2026-07-01 14:01:32,F1803857-1BB,EMP_1141,IT_ADMIN,BR_02,System_Login,0.0,ACC_3056,ACC_9202,10.6.203.129,SYSTEM,28,68.56,,,890,0,,,,
2026-07-01 11:54:32,0D67402C-029,EMP_1237,MANAGER,BR_18,DB_Read,187892.48,ACC_1233,ACC_6771,10.16.121.168,NEFT,22,29.42,,,778,0,,,,
2026-07-01 14:45:46,21594D78-6B4,EMP_1309,CLERK,BR_10,Initiate,155416.92,ACC_7540,ACC_8324,10.6.66.65,SYSTEM,35,44.82,,,898,0,,,,
2026-07-01 14:06:16,E97C09A4-61B,EMP_1144,CLERK,BR_05,Verify,8676.23,ACC_5876,ACC_6816,10.12.206.86,NEFT,45,110.28,,,827,0,,,,
2026-07-01 18:15:26,32C85A44-6A6,EMP_1218,MANAGER,BR_19,DB_Read,569825.09,ACC_3977,ACC_4716,10.8.236.93,IMPS,21,70.34,,,846,0,,,,
2026-07-01 11:32:24,F3240B54-5A7,EMP_1029,CLERK,BR_10,Initiate,27497.37,ACC_4868,ACC_9315,10.5.221.9,IMPS,31,65.96,,,782,0,,,,
2026-07-01 14:42:46,9F07148C-19C,EMP_1277,CLERK,BR_18,DB_Read,48455.58,ACC_4870,ACC_8382,10.8.137.160,RTGS,42,30.83,,,752,0,,,,
2026-07-01 15:37:28,DA6D85A4-3C3,EMP_1093,CLERK,BR_14,Verify,124420.39,ACC_2035,ACC_1721,10.19.151.242,NEFT,35,47.4,,,884,0,,,,
2026-07-01 02:28:31,60F8AA35-7C8,EMP_1103,IT_ADMIN,BR_04,Override,50000000.0,ACC_5041,SHELL_CORP_999,104.244.72.115,SYSTEM,48931,367.1,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.,503,1,104.244.72.115,ACC_5041,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.
2026-07-01 18:47:58,DE0ECE8B-AD5,EMP_1468,CLERK,BR_09,DB_Read,165958.23,ACC_4617,ACC_9420,10.9.50.113,UPI,24,24.96,,,759,0,,,,
2026-07-01 10:56:21,001B20D0-320,EMP_1139,IT_ADMIN,BR_20,DB_Read,0.0,ACC_9772,ACC_1343,10.12.63.176,UPI,36,119.1,,,847,0,,,,
2026-07-01 10:14:18,B83113D0-9B6,EMP_1177,CLERK,BR_18,Initiate,64531.13,ACC_8735,ACC_8108,10.3.218.226,SYSTEM,15,38.26,,,812,0,,,,
2026-07-01 18:39:26,E20DED91-D75,EMP_1004,CLERK,BR_05,DB_Read,91131.71,ACC_8058,ACC_7863,10.1.88.156,IMPS,10,85.1,,,751,0,,,,
2026-07-01 12:31:27,4FBF3D01-0A0,EMP_1141,IT_ADMIN,BR_02,DB_Read,0.0,ACC_3907,ACC_5177,10.14.18.199,RTGS,26,45.01,,,867,0,,,,
2026-07-01 10:14:55,F06DCA71-41F,EMP_1401,IT_ADMIN,BR_02,System_Login,0.0,ACC_7677,ACC_4164,10.17.53.208,IMPS,22,113.71,,,767,0,,,,
2026-07-01 09:31:18,755D53F7-714,EMP_1241,SENIOR_MGR,BR_02,Review,3492088.96,ACC_7489,ACC_1042,10.5.68.99,NEFT,37,23.9,,,764,0,,,,
2026-07-01 15:27:57,E2BEBAFF-DC0,EMP_1016,CLERK,BR_17,Verify,172285.5,ACC_2077,ACC_7153,10.19.77.65,UPI,37,34.18,,,838,0,,,,
